Date,AMZN,BKNG,GOOG,GOOGL,NVR
7368,1908.989990234375,1683.02001953125,1341.3900146484375,1337.719970703125,3843.840087890625
7369,1975.8299560546875,1732.1300048828125,1386.52001953125,1381.5999755859375,4017.0
7370,1924.030029296875,1647.43994140625,1319.0400390625,1314.760009765625,3923.610107421875
7371,1901.0899658203125,1612.0899658203125,1298.4100341796875,1295.739990234375,3845.22998046875
7374,1800.6099853515625,1527.800048828125,1215.56005859375,1215.7900390625,3632.35009765625
7375,1891.8199462890625,1559.0,1280.3900146484375,1275.1700439453125,3750.0
7376,1820.8599853515625,1442.5,1215.4100341796875,1210.9000244140625,3411.89990234375
7377,1676.6099853515625,1280.4000244140625,1114.9100341796875,1111.550048828125,2947.199951171875
7378,1785.0,1421.3299560546875,1219.72998046875,1214.27001953125,2922.280029296875
7381,1689.1500244140625,1289.6700439453125,1084.3299560546875,1073.0,2321.780029296875
7382,1807.8399658203125,1368.260009765625,1119.800048828125,1118.06005859375,2271.550048828125
7383,1830.0,1233.75,1096.800048828125,1091.18994140625,2286.27001953125
7384,1880.9300537109375,1191.47998046875,1115.2900390625,1111.6700439453125,2709.419921875
7385,1846.0899658203125,1177.4300537109375,1072.3199462890625,1068.2099609375,2326.889892578125
7388,1902.8299560546875,1152.239990234375,1056.6199951171875,1054.1300048828125,2175.0
7389,1940.0999755859375,1259.469970703125,1134.4599609375,1130.010009765625,2633.489990234375
7390,1885.8399658203125,1365.8499755859375,1102.489990234375,1101.6199951171875,2915.0
7391,1955.489990234375,1406.0,1161.75,1162.9200439453125,2941.469970703125
7392,1900.0999755859375,1255.1500244140625,1110.7099609375,1110.260009765625,2871.6201171875
7395,1963.949951171875,1308.22998046875,1146.8199462890625,1146.31005859375,2714.31005859375
7396,1949.719970703125,1345.3199462890625,1162.81005859375,1161.949951171875,2569.110107421875
7397,1907.699951171875,1271.6300048828125,1105.6199951171875,1102.0999755859375,2410.0
7398,1918.8299560546875,1260.0,1120.8399658203125,1117.030029296875,2369.969970703125
7399,1906.5899658203125,1230.6800537109375,1097.8800048828125,1092.699951171875,2362.93994140625
7402,1997.5899658203125,1356.6800537109375,1186.9200439453125,1183.18994140625,2691.39990234375
7403,2011.5999755859375,1376.3699951171875,1186.510009765625,1182.56005859375,2712.7099609375
7404,2043.0,1372.06005859375,1210.280029296875,1207.0,2934.64990234375
7405,2042.760009765625,1420.6400146484375,1211.449951171875,1206.5699462890625,2928.010009765625
7409,2168.8701171875,1421.010009765625,1217.56005859375,1210.4100341796875,2764.800048828125
7410,2283.320068359375,1449.4200439453125,1269.22998046875,1265.22998046875,2900.43994140625
7411,2307.679931640625,1424.6099853515625,1262.469970703125,1257.300048828125,2792.949951171875
7412,2408.18994140625,1407.4000244140625,1263.469970703125,1257.4300537109375,2750.06005859375
7413,2375.0,1470.8699951171875,1283.25,1279.0,2917.75
7416,2393.610107421875,1411.6300048828125,1266.6099853515625,1261.1500244140625,2846.860107421875
7417,2328.1201171875,1342.219970703125,1216.3399658203125,1212.1600341796875,2805.43994140625
7418,2363.489990234375,1355.0,1263.2099609375,1258.4100341796875,2847.60009765625
7419,2399.449951171875,1360.0,1276.31005859375,1271.1700439453125,2746.330078125
7420,2410.219970703125,1362.77001953125,1279.31005859375,1276.5999755859375,2847.3701171875
7423,2376.0,1402.989990234375,1275.8800048828125,1270.8599853515625,2990.699951171875
7424,2314.080078125,1439.3199462890625,1233.6700439453125,1232.5899658203125,3163.840087890625
7425,2372.7099609375,1520.530029296875,1341.47998046875,1342.1800537109375,3196.530029296875
7426,2474.0,1480.5699462890625,1348.6600341796875,1346.699951171875,3100.0
7427,2286.0400390625,1448.7900390625,1320.6099853515625,1317.3199462890625,3036.89990234375
7430,2315.989990234375,1413.300048828125,1326.800048828125,1322.9000244140625,3062.679931640625
7431,2317.800048828125,1393.199951171875,1351.1099853515625,1349.02001953125,3100.0
7432,2351.260009765625,1378.9100341796875,1347.300048828125,1345.4300537109375,3065.0
7433,2367.610107421875,1443.9100341796875,1372.56005859375,1369.280029296875,3000.0
7434,2379.610107421875,1430.8299560546875,1388.3699951171875,1384.3399658203125,3119.669921875
7437,2409.0,1411.0,1403.260009765625,1403.5899658203125,3055.830078125
7438,2356.949951171875,1385.9200439453125,1375.739990234375,1375.1800537109375,2877.3798828125
7439,2367.919921875,1366.0699462890625,1349.3299560546875,1348.3299560546875,2768.010009765625
7440,2388.85009765625,1382.510009765625,1356.1300048828125,1356.8599853515625,2800.06005859375
7441,2409.780029296875,1384.31005859375,1373.18994140625,1373.06005859375,2795.06005859375
7444,2426.260009765625,1557.4300537109375,1383.93994140625,1385.1800537109375,3100.6298828125
7445,2449.330078125,1547.56005859375,1373.4849853515625,1374.4000244140625,3137.090087890625
7446,2497.93994140625,1599.1500244140625,1406.719970703125,1409.1600341796875,3086.0
7447,2446.739990234375,1595.6800537109375,1402.800048828125,1406.75,3124.0
7448,2436.8798828125,1631.300048828125,1410.4200439453125,1413.239990234375,3133.860107421875
7452,2421.860107421875,1746.9100341796875,1417.02001953125,1421.3699951171875,3214.419921875
7453,2410.389892578125,1698.72998046875,1417.8399658203125,1420.280029296875,3350.550048828125
7454,2401.10009765625,1648.989990234375,1416.72998046875,1418.239990234375,3220.409912109375
7455,2442.3701171875,1639.4200439453125,1428.9200439453125,1433.52001953125,3221.610107421875
7458,2471.0400390625,1670.72998046875,1431.8199462890625,1434.8699951171875,3204.139892578125
7459,2472.409912109375,1655.0,1439.219970703125,1442.31005859375,3263.39990234375
7460,2478.39990234375,1725.969970703125,1436.3800048828125,1439.25,3423.81005859375
7461,2460.60009765625,1742.6400146484375,1412.1800537109375,1414.300048828125,3396.3798828125
7462,2483.0,1812.6400146484375,1438.3900146484375,1440.02001953125,3491.070068359375
7465,2524.06005859375,1840.9100341796875,1446.6099853515625,1448.0400390625,3524.75
7466,2600.860107421875,1777.969970703125,1456.1600341796875,1452.0799560546875,3428.68994140625
7467,2647.449951171875,1733.31005859375,1465.8499755859375,1464.699951171875,3420.340087890625
7468,2557.9599609375,1588.3699951171875,1403.8399658203125,1401.9000244140625,3098.6298828125
7469,2545.02001953125,1623.9200439453125,1413.1800537109375,1412.9200439453125,3175.3701171875
7472,2572.679931640625,1650.6700439453125,1419.8499755859375,1420.739990234375,3236.340087890625
7473,2615.27001953125,1673.739990234375,1442.719970703125,1446.469970703125,3450.06005859375
7474,2640.97998046875,1638.239990234375,1451.1199951171875,1452.5400390625,3482.10009765625
7475,2653.97998046875,1628.3499755859375,1435.9599609375,1434.1199951171875,3360.969970703125
7476,2675.010009765625,1626.9100341796875,1431.719970703125,1424.6400146484375,3298.280029296875
7479,2713.820068359375,1633.52001953125,1451.8599853515625,1450.6600341796875,3278.110107421875
7480,2764.409912109375,1677.0999755859375,1464.4100341796875,1463.97998046875,3270.739990234375
7481,2734.39990234375,1610.3299560546875,1431.969970703125,1432.699951171875,3186.840087890625
7482,2754.580078125,1615.3900146484375,1441.3299560546875,1441.0999755859375,3193.199951171875
7483,2692.8701171875,1541.25,1359.9000244140625,1362.5400390625,3167.639892578125
7486,2680.3798828125,1593.219970703125,1394.969970703125,1397.1700439453125,3190.77001953125
7487,2758.820068359375,1592.3399658203125,1413.6099853515625,1418.050048828125,3258.75
7488,2878.699951171875,1658.7900390625,1438.0400390625,1442.0,3185.89990234375
7489,2890.300048828125,1669.97998046875,1464.699951171875,1469.9300537109375,3170.0
7493,3057.0400390625,1703.760009765625,1495.699951171875,1499.6500244140625,3306.469970703125
7494,3000.1201171875,1657.449951171875,1485.1800537109375,1489.9200439453125,3241.070068359375
7495,3081.110107421875,1661.300048828125,1496.0,1503.5999755859375,3331.419921875
7496,3182.6298828125,1670.280029296875,1510.989990234375,1518.6600341796875,3244.47998046875
7497,3200.0,1707.4000244140625,1541.739990234375,1539.010009765625,3270.7099609375
7500,3104.0,1686.760009765625,1511.3399658203125,1512.22998046875,3214.6298828125
7501,3084.0,1696.22998046875,1520.5799560546875,1520.8599853515625,3306.489990234375
7502,3008.8701171875,1799.3399658203125,1513.6400146484375,1516.8800048828125,3337.320068359375
7503,2999.89990234375,1746.7900390625,1518.0,1514.9200439453125,3345.050048828125
7504,2961.969970703125,1732.18994140625,1515.550048828125,1516.8499755859375,3342.800048828125
7507,3196.840087890625,1713.6500244140625,1565.719970703125,1563.8399658203125,3397.1201171875
7508,3138.2900390625,1711.7099609375,1558.4200439453125,1555.9200439453125,3373.4599609375
7509,3099.909912109375,1720.5400390625,1568.489990234375,1564.8499755859375,3733.800048828125
7510,2986.550048828125,1695.4599609375,1515.6800537109375,1516.75,3726.18994140625
7511,3008.909912109375,1701.300048828125,1511.8699951171875,1508.2099609375,3810.389892578125
7514,3055.2099609375,1702.8299560546875,1530.199951171875,1529.4300537109375,3912.0
7515,3000.330078125,1681.75,1500.3399658203125,1503.6500244140625,3787.800048828125
7516,3033.530029296875,1707.5400390625,1522.02001953125,1523.510009765625,3934.0
7517,3051.8798828125,1687.739990234375,1531.449951171875,1538.3699951171875,3943.550048828125
7518,3164.679931640625,1662.1300048828125,1482.9599609375,1487.949951171875,3930.14990234375
7521,3111.889892578125,1650.239990234375,1474.449951171875,1482.760009765625,3874.199951171875
7522,3138.830078125,1675.1300048828125,1464.969970703125,1473.300048828125,3867.469970703125
7523,3205.030029296875,1724.77001953125,1473.6099853515625,1479.0899658203125,3831.68994140625
7524,3225.0,1751.7900390625,1500.0999755859375,1504.949951171875,3873.97998046875
7525,3167.4599609375,1754.47998046875,1494.489990234375,1498.3699951171875,3875.010009765625
7528,3148.159912109375,1768.5799560546875,1496.0999755859375,1496.8199462890625,3910.010009765625
7529,3080.669921875,1805.0999755859375,1480.3199462890625,1480.5400390625,3934.39990234375
7530,3162.239990234375,1808.0699462890625,1506.6199951171875,1507.239990234375,4035.469970703125
7531,3161.02001953125,1792.969970703125,1518.449951171875,1516.6500244140625,4050.0
7532,3148.02001953125,1778.8699951171875,1507.72998046875,1504.6300048828125,4044.81005859375
7535,3182.409912109375,1752.9200439453125,1517.97998046875,1516.239990234375,4145.39013671875
7536,3312.489990234375,1778.9100341796875,1558.5999755859375,1555.780029296875,4197.0498046875
7537,3260.47998046875,1767.469970703125,1547.530029296875,1544.6099853515625,4151.02978515625
7538,3297.3701171875,1768.68994140625,1581.75,1576.25,4155.6201171875
7539,3284.719970703125,1779.3699951171875,1580.4200439453125,1575.5699462890625,4223.759765625
7542,3307.4599609375,1834.43994140625,1588.199951171875,1585.1500244140625,4310.08984375
7543,3346.489990234375,1853.800048828125,1608.219970703125,1605.8499755859375,4224.27978515625
7544,3441.85009765625,1866.969970703125,1652.3800048828125,1644.1300048828125,4220.0
7545,3400.0,1893.5,1634.3299560546875,1628.52001953125,4218.27978515625
7546,3401.800048828125,1945.25,1644.4100341796875,1639.4300537109375,4207.18017578125
7549,3450.9599609375,1910.449951171875,1634.1800537109375,1629.530029296875,4168.33984375
7550,3499.1201171875,1928.8599853515625,1660.7099609375,1655.0799560546875,4186.8798828125
7551,3531.449951171875,1948.72998046875,1728.280029296875,1717.3900146484375,4219.2099609375
7552,3368.0,1945.449951171875,1641.8399658203125,1629.510009765625,4030.800048828125
7553,3294.6201171875,1917.739990234375,1591.0400390625,1581.2099609375,3931.929931640625
7557,3149.840087890625,1891.5999755859375,1532.3900146484375,1523.5999755859375,3915.610107421875
7558,3268.610107421875,1871.0699462890625,1556.9599609375,1547.22998046875,4012.239990234375
7559,3175.110107421875,1816.5899658203125,1532.02001953125,1526.050048828125,3953.9599609375
7560,3116.219970703125,1783.739990234375,1520.719970703125,1515.760009765625,4047.27001953125
7563,3102.969970703125,1784.5899658203125,1519.280029296875,1508.8299560546875,4142.22021484375
7564,3156.1298828125,1787.0,1541.43994140625,1535.1199951171875,4020.989990234375
7565,3078.10009765625,1806.6600341796875,1520.9000244140625,1512.0899658203125,4219.52978515625
7566,3008.72998046875,1787.2099609375,1495.530029296875,1487.0400390625,4147.8798828125
7567,2954.909912109375,1732.280029296875,1459.989990234375,1451.0899658203125,4033.300048828125
7570,2960.469970703125,1652.3900146484375,1431.1600341796875,1430.1400146484375,3931.2900390625
7571,3128.989990234375,1674.0,1465.4599609375,1459.8199462890625,4044.52001953125
7572,2999.860107421875,1638.469970703125,1415.2099609375,1409.3900146484375,3853.14990234375
7573,3019.7900390625,1650.5699462890625,1428.2900390625,1422.8599853515625,3909.0
7574,3095.1298828125,1657.77001953125,1444.9599609375,1439.06005859375,3930.510009765625
7577,3174.050048828125,1700.4000244140625,1464.52001953125,1458.6600341796875,4078.550048828125
7578,3144.8798828125,1672.97998046875,1469.3299560546875,1466.02001953125,4001.56005859375
7579,3148.72998046875,1710.6800537109375,1469.5999755859375,1465.5999755859375,4083.1201171875
7580,3221.260009765625,1742.97998046875,1490.0899658203125,1487.9000244140625,4228.31005859375
7581,3125.0,1710.7099609375,1458.4200439453125,1455.5999755859375,4194.97998046875
7584,3199.199951171875,1706.7900390625,1486.02001953125,1482.8299560546875,4215.580078125
7585,3099.9599609375,1709.7099609375,1453.43994140625,1451.02001953125,4145.259765625
7586,3195.68994140625,1758.8499755859375,1460.2900390625,1459.1400146484375,4208.81982421875
7587,3190.550048828125,1788.81005859375,1485.9300537109375,1483.4300537109375,4348.39990234375
7588,3286.64990234375,1817.8900146484375,1515.219970703125,1510.449951171875,4399.009765625
7591,3442.929931640625,1845.0,1569.1500244140625,1564.5899658203125,4429.240234375
7592,3443.6298828125,1780.969970703125,1571.6800537109375,1567.0699462890625,4446.8798828125
7593,3363.7099609375,1732.5999755859375,1568.0799560546875,1563.43994140625,4360.77001953125
7594,3338.64990234375,1702.1099853515625,1559.1300048828125,1555.469970703125,4446.64990234375
7595,3272.7099609375,1667.8699951171875,1573.010009765625,1567.699951171875,4372.18994140625
7598,3207.2099609375,1653.02001953125,1534.6099853515625,1529.949951171875,4251.18017578125
7599,3217.010009765625,1671.7099609375,1555.9300537109375,1551.0799560546875,4399.77001953125
7600,3184.93994140625,1702.030029296875,1593.31005859375,1585.989990234375,4244.75
7601,3176.39990234375,1792.02001953125,1615.3299560546875,1606.6600341796875,4135.02978515625
7602,3204.39990234375,1823.550048828125,1641.0,1632.97998046875,4205.990234375
7605,3207.0400390625,1749.2900390625,1590.449951171875,1584.2900390625,4037.52001953125
7606,3286.330078125,1697.7099609375,1604.260009765625,1598.8800048828125,4000.659912109375
7607,3162.780029296875,1605.050048828125,1516.6199951171875,1510.800048828125,3983.3798828125
7608,3211.010009765625,1630.260009765625,1567.239990234375,1556.8800048828125,3996.27001953125
7609,3036.14990234375,1622.5,1621.010009765625,1616.1099853515625,3953.090087890625
7612,3004.47998046875,1604.1300048828125,1626.030029296875,1624.3199462890625,4029.27001953125
7613,3048.409912109375,1669.5799560546875,1650.2099609375,1645.6600341796875,4118.97998046875
7614,3241.159912109375,1713.3199462890625,1749.1300048828125,1745.8499755859375,4218.06005859375
7615,3322.0,1768.31005859375,1763.3699951171875,1762.5,4261.89990234375
7616,3311.3701171875,1783.75,1761.75,1759.72998046875,4146.330078125
7619,3143.739990234375,2118.239990234375,1763.0,1761.4200439453125,3974.909912109375
7620,3035.02001953125,2007.43994140625,1740.3900146484375,1737.719970703125,4139.0
7621,3137.389892578125,2000.02001953125,1752.7099609375,1747.22998046875,4240.490234375
7622,3110.280029296875,1962.9200439453125,1749.8399658203125,1742.8199462890625,4149.7099609375
7623,3128.81005859375,2052.8701171875,1777.02001953125,1772.260009765625,4247.93994140625
7626,3131.06005859375,2109.610107421875,1781.3800048828125,1774.030029296875,4318.02978515625
7627,3135.659912109375,2081.25,1770.1500244140625,1761.6600341796875,4277.259765625
7628,3105.4599609375,2044.5999755859375,1746.780029296875,1740.6400146484375,4290.27001953125
7629,3117.02001953125,2010.969970703125,1763.9200439453125,1758.5699462890625,4215.52978515625
7630,3099.39990234375,1992.77001953125,1742.18994140625,1736.3800048828125,4160.10009765625
7633,3098.389892578125,2019.8399658203125,1734.8599853515625,1727.56005859375,4194.580078125
7634,3118.06005859375,2103.449951171875,1768.8800048828125,1763.9000244140625,4162.02978515625
7635,3185.070068359375,2063.800048828125,1771.4300537109375,1764.1300048828125,4110.759765625
7637,3195.340087890625,2052.669921875,1793.18994140625,1787.02001953125,4120.22021484375
7640,3168.0400390625,2028.449951171875,1760.739990234375,1754.4000244140625,3997.179931640625
7641,3220.080078125,2052.669921875,1798.0999755859375,1795.3599853515625,3994.219970703125
7642,3203.530029296875,2078.419921875,1827.949951171875,1824.969970703125,3899.10009765625
7643,3186.72998046875,2096.6298828125,1826.77001953125,1821.8399658203125,4000.0
7644,3162.580078125,2125.030029296875,1827.989990234375,1823.760009765625,3999.989990234375
7647,3158.0,2128.780029296875,1819.47998046875,1817.030029296875,4000.0
7648,3177.2900390625,2086.64990234375,1818.550048828125,1811.3299560546875,3929.780029296875
7649,3104.199951171875,2107.110107421875,1784.1300048828125,1777.8599853515625,4034.320068359375
7650,3101.489990234375,2104.8701171875,1775.3299560546875,1767.6500244140625,3991.179931640625
7651,3116.419921875,2089.2099609375,1781.77001953125,1774.800048828125,4003.659912109375
7654,3156.969970703125,2066.010009765625,1760.06005859375,1752.260009765625,4022.0
7655,3165.1201171875,2098.050048828125,1767.77001953125,1761.0799560546875,4025.0
7656,3240.9599609375,2098.7099609375,1763.0,1757.18994140625,4061.5400390625
7657,3236.080078125,2113.429931640625,1747.9000244140625,1740.510009765625,4219.7998046875
7658,3201.64990234375,2099.64990234375,1731.010009765625,1726.219970703125,4226.8701171875
7661,3206.179931640625,2068.199951171875,1739.3699951171875,1734.56005859375,4224.64013671875
7662,3206.52001953125,2052.820068359375,1723.5,1720.219970703125,4202.2998046875
7663,3185.27001953125,2100.85009765625,1732.3800048828125,1728.22998046875,4141.56982421875
7664,3172.68994140625,2088.35009765625,1738.8499755859375,1734.1600341796875,4216.39013671875
7668,3283.9599609375,2137.919921875,1776.0899658203125,1773.9599609375,4156.60009765625
7669,3322.0,2185.39990234375,1758.719970703125,1757.760009765625,4126.81982421875
7670,3285.85009765625,2205.260009765625,1739.52001953125,1736.25,4127.66015625
7671,3256.929931640625,2227.27001953125,1751.8800048828125,1752.6400146484375,4079.860107421875
